EVENT_TIMESTAMP,EVENT_ID,ENTITY_TYPE,ENTITY_ID,card_bin,customer_name,billing_street,billing_city,billing_state,billing_country,customer_job,ip_address,customer_email,billing_phone,user_agent,product_category,order_price,payment_currency,merchant
2022-12-20T17:32:15Z,1fff7836bca756c63432d76f78c1dd4d7,customer,810-48-2095,350159,Monica,43410 Sherry Inlet Apt. 207,Smoot,WV,US,Sports administrator,118.87.68.194,kellydorsey@yahoo.com,948-933-9847-05931,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_1 rv:5.0; doi-IN) AppleWebKit/532.46.7 (KHTML, like Gecko) Version/5.0 Safari/532.46.7",home,18.3,DKK,fraud_O'Connell-Ullrich
2023-01-10T09:29:58Z,1fff85deace7ca6028dab6d470e7adbc5,customer,685-77-0989,408003,Juan,194 Laura Turnpike Apt. 531,La Puente,CA,US,Immunologist,142.15.16.69,tgarcia@braun.com,347-038-3422-91915,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; szl-PL) AppleWebKit/531.14.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6531.14.5",health_fitness,34.67,UZS,fraud_Cormier LLC
2023-01-10T10:12:46Z,1fff86d02a9de11417c2f1c6ddd84d05b,customer,006-50-6216,490984,Faith,51037 Ariel Branch,San Jose,CA,US,Hydrologist,93.230.8.247,lisa07@gmail.com,6454447309,"Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) FxiOS/9.1h1977.0 Mobile/22S439 Safari/531.1",shopping_pos,42.64,MVR,"fraud_Douglas, Schneider and Turner"
2022-11-19T17:43:07Z,1fff9033c8e4fd73a5aa89a708a95bcb3,customer,746-32-8862,379610,Joshua,63960 Sanchez Fields Apt. 350,Jamestown,LA,US,Marketing executive,30.137.47.209,jfrazier@yahoo.com,897-712-3376-60063,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_9) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/21.0.879.0 Safari/534.2",gas_transport,39.41,BAM,fraud_Bartoletti-Wunsch
2022-11-28T18:15:51Z,1fff9574c90456af968c961e4d7093843,customer,496-82-0131,639061,Jill,11153 Johns Points Apt. 955,Rocksprings,TX,US,Data processing manager,170.73.37.91,wheelermary@ballard.com,171-390-1749,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/34.0.801.0 Safari/536.0",gas_transport,59.76,NAD,fraud_Bartoletti-Wunsch
2023-01-28T01:20:46Z,1fff99d74fb364a86c000d630602686cb,customer,882-37-6553,407076,Melanie,585 Kim Orchard Apt. 655,Danielsville,GA,US,Field trials officer,132.38.47.63,madison35@taylor.com,627-828-9649,"Mozilla/5.0 (Linux; Android 3.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/61.0.818.0 Safari/535.1",grocery_pos,318.63,SOS,fraud_McDermott-Weimann
2022-11-26T03:58:39Z,1fff9d3c70f4f5cbb36b40c209a40b021,customer,807-61-7922,359463,Melody,0167 Jennifer Villages Apt. 940,Franklin,PA,US,"Administrator, charities/voluntary organisations",104.150.36.91,saraboyd@hotmail.com,503-587-9447-5361,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5 rv:5.0; dz-BT) AppleWebKit/534.35.7 (KHTML, like Gecko) Version/5.0 Safari/534.35.7",misc_pos,12.61,AED,fraud_Williamson LLC
2023-02-18T12:14:13Z,1fffa7d80ca7c904de90f31f52cbdcb6a,customer,220-74-8581,302729,Stephanie,121 Alice Alley,Lake Odessa,MI,US,"Therapist, music",24.212.111.107,ashley25@hotmail.com,756-307-1637-903,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ik-CA) AppleWebKit/533.24.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6533.24.2",home,50.78,BGN,fraud_Botsford PLC
2023-02-01T23:26:30Z,1fffb5a4356a076620b44b022f40425e0,customer,386-99-9338,365016,Holly,15443 Smith Park Apt. 882,Brevig Mission,AK,US,Publishing rights manager,114.138.178.249,edwardscourtney@morton.com,-8953,"Mozilla/5.0 (Linux; Android 2.3.3) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/54.0.810.0 Safari/535.1",health_fitness,1.5,MWK,fraud_Heller PLC
2022-11-14T00:38:52Z,1fffc02a2c784f4b15319cc1440ee98b9,customer,176-50-5142,261876,Jordan,282 Estrada Village Apt. 820,Tabernash,CO,US,Retail buyer,158.79.104.10,theresa57@stephenson-nelson.com,1-046-093-7772,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/3.1),personal_care,37.93,MZN,fraud_Schmeler-Howe
2023-02-06T07:42:55Z,1fffc4a6b0e611a14452c6ac67bec91f4,customer,486-94-3574,474086,Rachel,36212 Carson Club Apt. 141,Ritzville,WA,US,Industrial/product designer,201.79.10.101,michaelbishop@harper.info,844-299-4597,Opera/8.43.(Windows NT 5.1; oc-FR) Presto/2.9.183 Version/11.00,misc_net,4.76,BBD,"fraud_Rippin, Kub and Mann"
2023-02-24T16:23:15Z,1fffca59dbed3d7f6ab4d703ddf78bd4c,customer,623-64-2482,436935,Holly,26914 Dana Point Suite 146,Fogelsville,PA,US,Hospital doctor,194.127.164.122,selena96@yahoo.com,-2122,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_0 rv:4.0; sa-IN) AppleWebKit/532.2.5 (KHTML, like Gecko) Version/4.0.2 Safari/532.2.5",shopping_pos,16.47,ZAR,fraud_Metz-Boehm
2023-02-26T19:53:10Z,1fffcbfdab8d41814414051855390976c,customer,673-10-6227,405646,Kristopher,1796 Le Dale,Ellisville,IL,US,Actor,186.33.204.161,noah10@gmail.com,1-211-213-2218-05029,Opera/9.54.(X11; Linux i686; sid-ET) Presto/2.9.174 Version/10.00,grocery_pos,314.19,IMP,fraud_Kunze Inc
2023-02-01T04:22:58Z,1fffd63e7b17d9cef156e5ae9e6a1896f,customer,077-45-4775,355695,Eric,29055 Bowers Parks,Bluffton,TX,US,"Development worker, international aid",199.84.210.107,gchase@yahoo.com,1-453-292-6441-9787,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/17.0.849.0 Safari/533.2",home,11.62,PKR,fraud_Champlin-Casper
2023-02-03T05:30:03Z,1fffd90697c52bdfe43ff06640789dd5d,customer,377-68-3850,651071,William,897 Lambert Viaduct Suite 401,Hanalei,HI,US,Analytical chemist,94.105.57.10,shane57@walter-collier.com,-7007,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; csb-PL) AppleWebKit/534.7.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6534.7.5",gas_transport,65.11,TRY,"fraud_Zieme, Bode and Dooley"
2023-01-02T17:01:37Z,1fffd9482a43bb5afaad08c6a4b1a205b,customer,485-11-6955,380988,Stephen,782 Mcdonald Crescent Apt. 981,Crawford,NE,US,Analytical chemist,217.178.249.147,callahanjulie@yahoo.com,4558915700,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/532.11.6 (KHTML, like Gecko) Version/5.1 Safari/532.11.6",gas_transport,11.34,GHS,fraud_Huels-Nolan
2022-11-24T07:43:43Z,1fffe4e48cf55836b733b5dc4b30eb839,customer,593-07-2598,180044,Adam,65416 Cole Track,Goose Lake,IA,US,Sport and exercise psychologist,32.125.205.189,suttonmargaret@gmail.com,197-391-1731,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/3.0),entertainment,595.63,MUR,"fraud_Parker, Nolan and Trantow"
2023-01-20T07:52:58Z,1fffeb32941694b1f0b25016151c609e0,customer,037-89-5070,352609,Jeffery,1495 Jennifer Neck Suite 989,Lansing,WV,US,International aid/development worker,11.163.2.23,maryhicks@gmail.com,1-047-305-1670,Opera/8.72.(X11; Linux i686; ku-TR) Presto/2.9.170 Version/10.00,shopping_net,1027.12,CUP,fraud_Stamm-Witting
2023-02-07T01:00:00Z,1ffff3d968571151016b631bf32b48fa1,customer,178-32-8103,405012,Jason,4004 Alexa Stream Apt. 712,Brentwood,TN,US,Product manager,195.96.153.154,dorseykaren@richardson.org,-7629,Mozilla/5.0 (Android 4.0.1; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0,shopping_net,1086.4,ISK,fraud_Price Inc
2022-12-29T21:59:00Z,1ffff407b1a10026a19c9b4179b0ec6a7,customer,791-41-9826,601154,Kimberly,122 Reynolds Shore,Richardson,TX,US,Animator,200.244.199.8,smithjackson@gmail.com,1-084-852-2675-22905,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.2; Trident/5.0),shopping_pos,600.76,CHF,fraud_Pouros-Conroy
2023-02-16T00:09:09Z,1ffff98c38ee1b47112b30828f905d037,customer,617-78-7415,498726,Michael,76424 Williams Run,Seminole,PA,US,Human resources officer,41.46.230.67,robertsshannon@yahoo.com,982-474-6933-49403,"Mozilla/5.0 (Windows 98) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/20.0.844.0 Safari/531.0",misc_net,812.06,GGP,fraud_Flatley-Durgan
